94765,20141014,1753,12,CLR, ,10.00, , , ,69, ,20.6, ,63, ,17.2, ,59, ,15.0, , 71, , 9, ,190, , , ,29.49, , , , , ,30.09, ,AA, , , ,30.11, 
94765,20141014,1853,12,CLR, ,10.00, , , ,67, ,19.4, ,62, ,16.4, ,58, ,14.4, , 73, ,10, ,200, , , ,29.50, , , , , ,30.10, ,AA, , , ,30.12, 
94765,20141014,1953,12,CLR, ,10.00, , , ,68, ,20.0, ,62, ,16.3, ,57, ,13.9, , 68, , 9, ,200, , , ,29.49, , , , , ,30.09, ,AA, , , ,30.11, 
94765,20141014,2053,12,CLR, ,10.00, , , ,67, ,19.4, ,61, ,16.1, ,57, ,13.9, , 70, ,11, ,190, , , ,29.49, , , , , ,30.09, ,AA, , , ,30.11, 
94765,20141014,2153,12,CLR, ,10.00, , , ,66, ,18.9, ,61, ,16.2, ,58, ,14.4, , 76, , 9, ,180, , , ,29.49, , , , , ,30.08, ,AA, , , ,30.10, 
94765,20141014,2253,12,BKN039, ,10.00, , , ,66, ,18.9, ,61, ,16.2, ,58, ,14.4, , 76, , 8, ,190, , , ,29.47, , , , , ,30.06, ,AA, , , ,30.09, 
94765,20141014,2353,12,OVC038, ,10.00, , , ,67, ,19.4, ,62, ,16.7, ,59, ,15.0, , 76, , 3, ,190, , , ,29.47, , , , , ,30.06, ,AA, , , ,30.09, 
94765,20141015,0053,12,OVC038, ,10.00, , , ,67, ,19.4, ,62, ,16.7, ,59, ,15.0, , 76, ,13, ,200, , , ,29.47, , , , , ,30.06, ,AA, , , ,30.09, 
94765,20141015,0153,12,FEW037, ,10.00, , , ,66, ,18.9, ,62, ,16.5, ,59, ,15.0, , 78, , 7, ,210, , , ,29.47, , , , , ,30.04, ,AA, , , ,30.08, 
94765,20141015,0253,12,BKN039 BKN120, ,10.00, , , ,66, ,18.9, ,62, ,16.5, ,59, ,15.0, , 78, , 6, ,200, , , ,29.46, , , , , ,30.04, ,AA, , , ,30.07, 
94765,20141015,0327,12,BKN015 BKN031 BKN041, ,10.00, , , ,65, ,18.3, ,61, ,16.3, ,59, ,15.0, , 81, , 5, ,260, , , ,29.47, , , , , ,M, ,SP, , , ,30.08, 
94765,20141015,0353,12,BKN015 BKN039, ,10.00, , , ,65, ,18.3, ,61, ,16.3, ,59, ,15.0, , 81, , 3, ,VR , , , ,29.46, , , , , ,30.04, ,AA, , , ,30.07, 
94765,20141015,0426,12,OVC013, ,10.00, , , ,64, ,17.8, ,61, ,16.1, ,59, ,15.0, , 84, , 0, ,000, , , ,29.46, , , , , ,M, ,SP, , , ,30.07, 
94765,20141015,0453,12,OVC011, ,10.00, , , ,67, ,19.4, ,63, ,17.1, ,60, ,15.6, , 78, , 6, ,VR , , , ,29.47, , , , , ,30.05, ,AA, , , ,30.08, 
94765,20141015,0553,12,OVC011, ,10.00, , , ,67, ,19.4, ,63, ,17.4, ,61, ,16.1, , 81, , 7, ,190, , , ,29.46, , , , , ,30.04, ,AA, , , ,30.07, 
94765,20141015,0653,12,BKN013 OVC038, ,10.00, , , ,67, ,19.4, ,63, ,17.4, ,61, ,16.1, , 81, , 3, ,180, , , ,29.47, , , , , ,30.05, ,AA, , , ,30.08, 
94765,20141015,0705,12,SCT013 OVC038, ,10.00, , , ,68, ,20.0, ,64, ,17.6, ,61, ,16.1, , 78, , 5, ,210, , , ,29.47, , , , , ,M, ,SP, , , ,30.08, 
94765,20141015,0753,12,BKN014 BKN040, ,10.00, , , ,69, ,20.6, ,64, ,17.8, ,61, ,16.1, , 76, ,17, ,190, ,22, ,29.47, , , , , ,30.05, ,AA, , , ,30.08, 
94765,20141015,0800,12,FEW014, ,10.00, , , ,69, ,20.6, ,64, ,17.8, ,61, ,16.1, , 76, ,10, ,180, ,22, ,29.46, , , , , ,M, ,SP, , , ,30.07, 
94765,20141015,0853,12,BKN018 BKN028 BKN046, ,10.00, , , ,72, ,22.2, ,65, ,18.4, ,61, ,16.1, , 68, , 8, ,160, , , ,29.46, , , , , ,30.04, ,AA, , , ,30.07, 
94765,20141015,0931,12,FEW018 SCT027, ,10.00, , , ,73, ,22.8, ,66, ,18.9, ,62, ,16.7, , 69, , 9, ,180, , , ,29.44, , , , , ,M, ,SP, , , ,30.06, 
94765,20141015,0953,12,FEW021 FEW037, ,10.00, , , ,74, ,23.3, ,66, ,19.1, ,62, ,16.7, , 66, ,11, ,190, ,20, ,29.44, , , , , ,30.03, ,AA, , , ,30.06, 
94765,20141015,1053,12,FEW027 BKN050, ,10.00, , , ,76, ,24.4, ,67, ,19.2, ,61, ,16.1, , 60, ,15, ,190, ,25, ,29.43, , , , , ,30.01, ,AA, , , ,30.04, 
94765,20141015,1153,12,FEW027 BKN050, ,10.00, , , ,76, ,24.4, ,67, ,19.5, ,62, ,16.7, , 62, , 8, ,200, ,22, ,29.41, , , , , ,29.98, ,AA, , , ,30.02, 
94765,20141015,1227,12,BKN029 BKN035 BKN055, ,10.00, , , ,77, ,25.0, ,67, ,19.4, ,61, ,16.1, , 58, ,16, ,170, , , ,29.39, , , , , ,M, ,SP, , , ,30.00, 
94765,20141015,1235,12,SCT029 BKN045 OVC055, ,10.00, , , ,77, ,25.0, ,67, ,19.4, ,61, ,16.1, , 58, , 7, ,VR , , , ,29.39, , , , , ,M, ,SP, , , ,30.00, 
94765,20141015,1253,12,FEW044 BKN055, ,10.00, , , ,77, ,25.0, ,67, ,19.4, ,61, ,16.1, , 58, ,14, ,190, , , ,29.38, , , , , ,29.96, ,AA, , , ,29.99, 
94765,20141015,1353,12,BKN031 OVC043, ,10.00, , , ,75, ,23.9, ,67, ,19.6, ,63, ,17.2, , 66, ,11, ,180, ,24, ,29.38, , , , , ,29.96, ,AA, , , ,29.99, 
94765,20141015,1453,12,FEW027 BKN060, ,10.00, , , ,76, ,24.4, ,68, ,19.8, ,63, ,17.2, , 64, , 9, ,190, , , ,29.37, , , , , ,29.96, ,AA, , , ,29.98, 
94765,20141015,1553,12,OVC060, ,10.00, , , ,76, ,24.4, ,67, ,19.5, ,62, ,16.7, , 62, , 6, ,190, , , ,29.37, , , , , ,29.95, ,AA, , , ,29.98, 
94765,20141015,1653,12,OVC060, ,10.00, , , ,74, ,23.3, ,66, ,19.1, ,62, ,16.7, , 66, , 0, ,000, , , ,29.37, , , , , ,29.95, ,AA, , , ,29.98, 
94765,20141015,1753,12,SCT050 OVC060, ,10.00, , , ,73, ,22.8, ,66, ,18.9, ,62, ,16.7, , 69, , 5, ,130, , , ,29.36, , , , , ,29.95, ,AA, , , ,29.97, 
94765,20141015,1851,12,BKN028 BKN034 OVC060, ,10.00, , , ,73, ,23.0, ,67, ,19.2, ,63, ,17.0, , 71, , 9, ,170, , , ,29.37, , , , , ,M, ,SP, , , ,29.98, 
94765,20141015,1853,12,BKN030 BKN041 OVC060, ,10.00, , , ,73, ,22.8, ,66, ,18.9, ,62, ,16.7, , 69, , 9, ,180, , , ,29.37, , , , , ,29.95, ,AA, , , ,29.98, 
94765,20141015,1953,12,BKN031 OVC065, ,10.00, , , ,72, ,22.2, ,65, ,18.4, ,61, ,16.1, , 68, , 8, ,160, , , ,29.37, , , , , ,29.95, ,AA, , , ,29.98, 
94765,20141015,2053,12,SCT025 BKN060, ,10.00, , , ,70, ,21.1, ,64, ,18.0, ,61, ,16.1, , 73, , 0, ,000, , , ,29.37, , , , , ,29.95, ,AA, , , ,29.98, 
94765,20141015,2101,12,BKN025 OVC060, ,10.00, , , ,69, ,20.6, ,64, ,17.8, ,61, ,16.1, , 76, , 3, ,150, , , ,29.37, , , , , ,M, ,SP, , , ,29.98, 
94765,20141015,2153,12,BKN026 OVC050, ,10.00, , , ,68, ,20.0, ,64, ,17.9, ,62, ,16.7, , 81, , 0, ,000, , , ,29.35, , , , , ,29.93, ,AA, , , ,29.96, 
94765,20141015,2248,12,BKN030 OVC041, ,10.00, , , ,72, ,22.0, ,66, ,19.0, ,63, ,17.0, , 73, , 0, ,000, , , ,29.32, , , , , ,M, ,SP, , , ,29.93, 
94765,20141015,2253,12,SCT027 OVC033, ,10.00, , , ,70, ,21.1, ,65, ,18.3, ,62, ,16.7, , 76, , 0, ,000, , , ,29.32, , , , , ,29.90, ,AA, , , ,29.93, 
94765,20141015,2345,12,BKN025 BKN039 OVC047, ,10.00, , , ,70, ,21.1, ,66, ,18.6, ,63, ,17.2, , 79, , 5, ,VR , , , ,29.31, , , , , ,M, ,SP, , , ,29.92, 
94765,20141015,2353,12,BKN023 BKN029 OVC049, ,10.00, , , ,70, ,21.1, ,66, ,18.6, ,63, ,17.2, , 79, , 3, ,180, , , ,29.31, , , , , ,29.89, ,AA, ,  T, ,29.92, 
94765,20141016,0041,12,SCT025 BKN030 BKN042, ,10.00, , , ,70, ,21.1, ,66, ,18.6, ,63, ,17.2, , 79, , 3, ,VR , , , ,29.30, , , , , ,M, ,SP, , , ,29.91, 
94765,20141016,0053,12,SCT027 BKN044 BKN060, ,10.00, , , ,70, ,21.1, ,66, ,18.6, ,63, ,17.2, , 79, , 5, ,VR , , , ,29.30, , , , , ,29.88, ,AA, ,  T, ,29.91, 
94765,20141016,0153,12,SCT027 BKN032 OVC055, ,10.00, , , ,70, ,21.1, ,66, ,18.6, ,63, ,17.2, , 79, , 0, ,000, , , ,29.28, , , , , ,29.86, ,AA, , , ,29.89, 
94765,20141016,0208,12,BKN025 BKN030 OVC055, ,10.00, , , ,69, ,20.6, ,65, ,18.4, ,63, ,17.2, , 81, , 0, ,000, , , ,29.28, , , , , ,M, ,SP, , , ,29.89, 
94765,20141016,0228,12,SCT025 BKN032 OVC042, , 8.00, , , ,70, ,21.1, ,66, ,18.6, ,63, ,17.2, , 79, , 0, ,000, , , ,29.27, , , , , ,M, ,SP, , , ,29.88, 
94765,20141016,0251,12,BKN027 OVC036, , 5.00, ,-RA, ,70, ,21.0, ,66, ,19.0, ,64, ,18.0, , 81, , 0, ,000, , , ,29.27, , , , , ,M, ,SP, , , ,29.88, 
94765,20141016,0253,12,SCT025 BKN030 OVC036, , 6.00, ,-RA, ,69, ,20.6, ,66, ,18.8, ,64, ,17.8, , 84, , 0, ,000, , , ,29.26, , , , , ,29.84, ,AA, ,  T, ,29.87, 
94765,20141016,0300,12,BKN028 OVC035, ,10.00, , , ,69, ,20.6, ,66, ,18.8, ,64, ,17.8, , 84, , 0, ,000, , , ,29.26, , , , , ,M, ,SP, , , ,29.87, 
94765,20141016,0322,12,BKN032 OVC041, ,10.00, , , ,68, ,20.0, ,66, ,18.6, ,64, ,17.8, , 87, , 0, ,000, , , ,29.26, , , , , ,M, ,SP, , , ,29.87, 
94765,20141016,0353,12,FEW023 BKN034 OVC110, ,10.00, ,-RA, ,68, ,20.0, ,66, ,18.6, ,64, ,17.8, , 87, , 0, ,000, , , ,29.26, , , , , ,29.84, ,AA, ,0.01,s,29.87, 
94765,20141016,0453,12,SCT055 BKN090 OVC110, , 7.00, ,-RA, ,68, ,20.0, ,66, ,18.6, ,64, ,17.8, , 87, , 3, ,VR , , , ,29.26, , , , , ,29.84, ,AA, ,0.05, ,29.87, 
94765,20141016,0553,12,FEW047 SCT080 BKN110, ,10.00, ,-RA, ,69, ,20.6, ,66, ,18.8, ,64, ,17.8, , 84, , 0, ,000, , , ,29.25, , , , , ,29.83, ,AA, ,0.06, ,29.86, 
94765,20141016,0653,12,BKN037 OVC047, , 4.00, ,-RA, ,70, ,21.1, ,66, ,19.0, ,64, ,17.8, , 81, , 0, ,000, , , ,29.24, , , , , ,29.82, ,AA, ,0.01, ,29.85, 
94765,20141016,0706,12,SCT026 BKN038 OVC047, , 1.50, ,+RA, ,69, ,20.6, ,66, ,18.8, ,64, ,17.8, , 84, , 3, ,160, , , ,29.25, , , , , ,M, ,SP, , , ,29.86, 
94765,20141016,0710,12,BKN024 BKN035 OVC045, , 0.75, ,+RA BR, ,68, ,20.0, ,66, ,18.9, ,65, ,18.3, , 90, , 0, ,000, , , ,29.24, , , , , ,M, ,SP, , , ,29.85, 
94765,20141016,0725,12,BKN018 OVC025, , 2.00, ,-RA BR, ,69, ,20.6, ,66, ,19.1, ,65, ,18.3, , 87, , 0, ,000, , , ,29.24, , , , , ,M, ,SP, , , ,29.85, 
94765,20141016,0733,12,FEW014 OVC019, , 9.00, , , ,69, ,20.6, ,66, ,19.1, ,65, ,18.3, , 87, , 3, ,110, , , ,29.24, , , , , ,M, ,SP, , , ,29.85, 
94765,20141016,0751,12,FEW015 SCT023 OVC055, ,10.00, , , ,70, ,21.0, ,66, ,19.0, ,64, ,18.0, , 81, , 0, ,000, , , ,29.23, , , , , ,M, ,SP, , , ,29.84, 
94765,20141016,0753,12,FEW018 SCT029 OVC055, ,10.00, , , ,70, ,21.1, ,67, ,19.3, ,65, ,18.3, , 84, , 0, ,000, , , ,29.23, , , , , ,29.81, ,AA, ,0.19, ,29.84, 
94765,20141016,0853,12,FEW016 BKN044 OVC090, ,10.00, , , ,71, ,21.7, ,67, ,19.5, ,65, ,18.3, , 81, , 6, ,VR , , , ,29.22, , , , , ,29.80, ,AA, ,0.02, ,29.83, 
94765,20141016,0953,12,SCT024 BKN043 OVC100, ,10.00, , , ,72, ,22.2, ,68, ,20.0, ,66, ,18.9, , 82, , 7, ,VR , , , ,29.20, , , , , ,29.78, ,AA, ,0.04, ,29.81, 
94765,20141016,1051,12,FEW016 BKN029 OVC034, ,10.00, , , ,73, ,23.0, ,67, ,19.5, ,64, ,18.0, , 74, , 6, ,VR , , , ,29.19, , , , , ,M, ,SP, , , ,29.80, 
94765,20141016,1053,12,FEW017 BKN029 OVC034, ,10.00, , , ,73, ,22.8, ,68, ,19.9, ,65, ,18.3, , 76, , 7, ,140, , , ,29.19, , , , , ,29.77, ,AA, , , ,29.80, 
94765,20141016,1142,12,FEW026 BKN037 OVC050, , 6.00, ,-RA, ,71, ,21.7, ,67, ,19.5, ,65, ,18.3, , 81, , 6, ,150, , , ,29.18, , , , , ,M, ,SP, , , ,29.79, 
94765,20141016,1153,12,SCT031 BKN040 OVC090, , 4.00, ,-RA, ,71, ,21.7, ,67, ,19.5, ,65, ,18.3, , 81, , 5, ,150, , , ,29.18, , , , , ,29.76, ,AA, ,0.03, ,29.79, 
94765,20141016,1253,12,FEW075 OVC100, , 5.00, ,-RA, ,70, ,21.1, ,67, ,19.3, ,65, ,18.3, , 84, , 0, ,000, , , ,29.15, , , , , ,29.74, ,AA, ,0.08, ,29.76, 
94765,20141016,1353,12,BKN018 OVC070, , 8.00, ,-RA, ,69, ,20.6, ,66, ,19.1, ,65, ,18.3, , 87, , 3, ,VR , , , ,29.13, , , , , ,29.71, ,AA, ,0.07, ,29.74, 
94765,20141016,1453,12,BKN018 OVC070, , 4.00, ,-RA BR, ,68, ,20.0, ,65, ,18.6, ,64, ,17.8, , 87, , 5, ,070, , , ,29.09, , , , , ,29.68, ,AA, ,0.06, ,29.70, 
94765,20141016,1500,12,FEW019 SCT100 SCT120, ,10.00, , , ,68, ,20.0, ,65, ,18.6, ,64, ,17.8, , 87, , 8, ,060, , , ,29.08, , , , , ,M, ,SP, , , ,29.69, 
94765,20141016,1553,12,BKN046, ,10.00, , , ,68, ,20.0, ,65, ,18.2, ,63, ,17.2, , 84, , 5, ,VR , , , ,29.09, , , , , ,29.68, ,AA, , , ,29.70, 
94765,20141016,1653,12,BKN041 BKN060, ,10.00, , , ,69, ,20.6, ,65, ,18.4, ,63, ,17.2, , 81, , 5, ,VR , , , ,29.07, , , , , ,29.65, ,AA, , , ,29.68, 
94765,20141016,1753,12,BKN030 BKN055, ,10.00, , , ,69, ,20.6, ,65, ,18.4, ,63, ,17.2, , 81, , 7, ,120, , , ,29.05, , , , , ,29.64, ,AA, , , ,29.66, 
94765,20141016,1809,12,SCT013 BKN020 BKN031, , 2.50, ,RA, ,66, ,18.9, ,63, ,17.2, ,61, ,16.1, , 84, ,16, ,180, ,24, ,29.07, , , , , ,M, ,SP, , , ,29.68, 
94765,20141016,1821,12,FEW010 BKN023 OVC031, , 9.00, ,-RA, ,66, ,18.9, ,64, ,17.5, ,62, ,16.7, , 87, , 8, ,180, , , ,29.07, , , , , ,M, ,SP, , , ,29.68, 
94765,20141016,1853,12,OVC016, ,10.00, ,-RA, ,65, ,18.3, ,63, ,16.9, ,61, ,16.1, , 87, , 6, ,180, , , ,29.07, , , , , ,29.65, ,AA, ,0.06, ,29.68, 
94765,20141016,1915,12,OVC014, ,10.00, ,-RA, ,65, ,18.3, ,63, ,16.9, ,61, ,16.1, , 87, , 6, ,190, , , ,29.07, , , , , ,M, ,SP, , , ,29.68, 
94765,20141016,1932,12,SCT008 OVC015, , 2.50, ,-RA BR, ,65, ,18.3, ,63, ,16.9, ,61, ,16.1, , 87, , 9, ,180, , , ,29.07, , , , , ,M, ,SP, , , ,29.68, 
94765,20141016,1950,12,SCT006 BKN011 OVC017, , 2.50, ,RA BR, ,64, ,18.0, ,62, ,16.7, ,61, ,16.0, , 90, ,11, ,200, , , ,29.07, , , , , ,M, ,SP, , , ,29.68, 
94765,20141016,1951,12,SCT006 BKN011 OVC019, , 3.00, ,RA BR, ,64, ,18.0, ,62, ,16.7, ,61, ,16.0, , 90, ,10, ,200, , , ,29.08, , , , , ,M, ,SP, , , ,29.69, 
94765,20141016,1953,12,SCT006 BKN011 OVC019, , 3.00, ,-RA BR, ,64, ,17.8, ,62, ,16.7, ,61, ,16.1, , 90, ,14, ,190, , , ,29.07, , , , , ,29.66, ,AA, ,0.12, ,29.68, 
94765,20141016,2005,12,SCT009 BKN025 OVC044, , 5.00, ,-RA BR, ,64, ,17.8, ,62, ,16.4, ,60, ,15.6, , 87, , 8, ,210, , , ,29.07, , , , , ,M, ,SP, , , ,29.68, 
94765,20141016,2027,12,BKN012 BKN024 OVC046, ,10.00, , , ,64, ,17.8, ,62, ,16.4, ,60, ,15.6, , 87, ,10, ,190, , , ,29.07, , , , , ,M, ,SP, , , ,29.68, 
94765,20141016,2046,12,FEW012 BKN039 BKN060, ,10.00, , , ,64, ,17.8, ,61, ,16.1, ,59, ,15.0, , 84, ,11, ,190, , , ,29.08, , , , , ,M, ,SP, , , ,29.69, 
94765,20141016,2053,12,FEW012 BKN040 BKN060, ,10.00, , , ,63, ,17.2, ,61, ,15.9, ,59, ,15.0, , 87, ,11, ,180, , , ,29.07, , , , , ,29.66, ,AA, ,  T, ,29.68, 
94765,20141016,2153,12,CLR, ,10.00, , , ,62, ,16.7, ,59, ,15.0, ,57, ,13.9, , 84, , 8, ,200, , , ,29.07, , , , , ,29.65, ,AA, , , ,29.68, 
94765,20141016,2242,12,BKN013, ,10.00, , , ,61, ,16.1, ,58, ,14.5, ,56, ,13.3, , 84, , 7, ,190, , , ,29.05, , , , , ,M, ,SP, , , ,29.66, 
94765,20141016,2251,12,FEW010 SCT013, ,10.00, , , ,61, ,16.0, ,58, ,14.2, ,55, ,13.0, , 81, ,10, ,150, , , ,29.04, , , , , ,M, ,SP, , , ,29.65, 
94765,20141016,2253,12,SCT013, ,10.00, , , ,61, ,16.1, ,58, ,14.5, ,56, ,13.3, , 84, ,11, ,160, , , ,29.04, , , , , ,29.62, ,AA, , , ,29.65, 
94765,20141016,2329,12,FEW009 BKN017, ,10.00, , , ,61, ,16.1, ,58, ,14.5, ,56, ,13.3, , 84, , 0, ,000, , , ,29.03, , , , , ,M, ,SP, , , ,29.64, 
94765,20141016,2348,12,BKN008 OVC016, ,10.00, , , ,61, ,16.0, ,58, ,14.2, ,55, ,13.0, , 81, , 0, ,000, , , ,29.03, , , , , ,M, ,SP, , , ,29.64, 
94765,20141016,2351,12,SCT008 BKN016, ,10.00, , , ,61, ,16.0, ,58, ,14.2, ,55, ,13.0, , 81, , 0, ,000, , , ,29.02, , , , , ,M, ,SP, , , ,29.63, 
94765,20141016,2353,12,SCT008 BKN016, ,10.00, , , ,60, ,15.6, ,58, ,14.2, ,56, ,13.3, , 87, , 0, ,000, , , ,29.02, , , , , ,29.61, ,AA, , , ,29.63, 
94765,20141017,0005,12,SCT008 OVC014, ,10.00, , , ,60, ,15.6, ,58, ,14.2, ,56, ,13.3, , 87, , 0, ,000, , , ,29.03, , , , , ,M, ,SP, , , ,29.64, 
94765,20141017,0034,12,SCT013, ,10.00, , , ,59, ,15.0, ,57, ,14.0, ,56, ,13.3, , 90, , 3, ,180, , , ,29.03, , , , , ,M, ,SP, , , ,29.64, 
94765,20141017,0053,12,CLR, , 9.00, , , ,59, ,15.0, ,57, ,13.7, ,55, ,12.8, , 87, , 0, ,000, , , ,29.02, , , , , ,29.61, ,AA, , , ,29.63, 
94765,20141017,0120,12,BKN008, , 9.00, , , ,59, ,15.0, ,57, ,14.0, ,56, ,13.3, , 90, , 0, ,000, , , ,29.01, , , , , ,M, ,SP, , , ,29.62, 
94765,20141017,0151,12,SCT008, ,10.00, , , ,59, ,15.0, ,57, ,13.7, ,55, ,13.0, , 87, , 6, ,210, , , ,29.01, , , , , ,M, ,SP, , , ,29.62, 
94765,20141017,0153,12,SCT008, ,10.00, , , ,60, ,15.6, ,58, ,14.2, ,56, ,13.3, , 87, , 6, ,210, , , ,29.01, , , , , ,29.60, ,AA, , , ,29.62, 
94765,20141017,0253,12,FEW008, , 8.00, , , ,58, ,14.4, ,56, ,13.5, ,55, ,12.8, , 90, , 0, ,000, , , ,28.99, , , , , ,29.58, ,AA, , , ,29.60, 
94765,20141017,0306,12,BKN008, ,10.00, , , ,60, ,15.6, ,58, ,14.2, ,56, ,13.3, , 87, , 0, ,000, , , ,28.98, , , , , ,M, ,SP, , , ,29.59, 
94765,20141017,0353,12,SCT007 BKN012 BKN032, , 7.00, , , ,58, ,14.4, ,56, ,13.5, ,55, ,12.8, , 90, , 5, ,170, , , ,28.99, , , , , ,29.58, ,AA, , , ,29.60, 
94765,20141017,0353,12,CLR007 CLR012 CLR032, , 7.00, , , ,57, ,14.0, ,M, ,M, ,55, ,13.0, ,M, , 5, ,170, , , ,M, , , , , ,M, ,SP, , , ,29.60, 
94765,20141017,0404,12,FEW006 FEW012 BKN032, , 7.00, , , ,58, ,14.4, ,56, ,13.5, ,55, ,12.8, , 90, , 0, ,000, , , ,28.98, , , , , ,M, ,SP, , , ,29.59, 
94765,20141017,0453,12,SCT027 BKN032 OVC045, , 8.00, , , ,58, ,14.4, ,56, ,13.5, ,55, ,12.8, , 90, , 0, ,000, , , ,28.97, , , , , ,29.56, ,AA, , , ,29.58, 
94765,20141017,0553,12,SCT030 BKN037 OVC090, ,10.00, , , ,59, ,15.0, ,57, ,13.7, ,55, ,12.8, , 87, , 7, ,190, , , ,28.98, , , , , ,29.57, ,AA, , , ,29.59, 
94765,20141017,0621,12,FEW006 BKN033 OVC055, , 9.00, , , ,59, ,15.0, ,57, ,13.7, ,55, ,12.8, , 87, , 6, ,170, , , ,28.98, , , , , ,M, ,SP, , , ,29.59, 
94765,20141017,0653,12,FEW006 OVC075, , 9.00, , , ,59, ,15.0, ,57, ,13.7, ,55, ,12.8, , 87, , 5, ,200, , , ,28.99, , , , , ,29.58, ,AA, , , ,29.60, 
94765,20141017,0753,12,OVC090, ,10.00, , , ,60, ,15.6, ,57, ,13.9, ,55, ,12.8, , 84, , 5, ,200, , , ,28.98, , , , , ,29.58, ,AA, , , ,29.59, 
94765,20141017,0853,12,FEW027 FEW100, ,10.00, , , ,63, ,17.2, ,57, ,13.8, ,52, ,11.1, , 68, ,11, ,190, , , ,28.99, , , , , ,29.58, ,AA, , , ,29.60, 
94765,20141017,0918,12,BKN027 BKN095, ,10.00, , , ,63, ,17.2, ,57, ,13.8, ,52, ,11.1, , 68, ,11, ,220, , , ,28.99, , , , , ,M, ,SP, , , ,29.60, 
94765,20141017,0953,12,BKN035, ,10.00, , , ,63, ,17.2, ,55, ,12.7, ,48, ,8.9, , 58, ,11, ,240, ,21, ,28.99, , , , , ,29.58, ,AA, , , ,29.60, 
94765,20141017,1053,12,BKN035 OVC042, ,10.00, , , ,64, ,17.8, ,55, ,12.9, ,48, ,8.9, , 56, ,11, ,250, ,17, ,28.99, , , , , ,29.58, ,AA, , , ,29.60, 
94765,20141017,1153,12,FEW036, ,10.00, , , ,67, ,19.4, ,56, ,13.3, ,47, ,8.3, , 49, ,16, ,230, ,23, ,28.98, , , , , ,29.57, ,AA, , , ,29.59, 
94765,20141017,1253,12,BKN036, ,10.00, , , ,66, ,18.9, ,55, ,12.6, ,45, ,7.2, , 47, ,15, ,240, ,24, ,28.98, , , , , ,29.57, ,AA, , , ,29.59, 
94765,20141017,1353,12,BKN047 BKN055, ,10.00, , , ,66, ,18.9, ,55, ,12.6, ,45, ,7.2, , 47, ,11, ,230, , , ,28.98, , , , , ,29.57, ,AA, , , ,29.59, 
94765,20141017,1453,12,SCT047, ,10.00, , , ,66, ,18.9, ,55, ,12.6, ,45, ,7.2, , 47, , 9, ,200, , , ,28.97, , , , , ,29.57, ,AA, , , ,29.58, 
94765,20141017,1553,12,CLR, ,10.00, , , ,68, ,20.0, ,55, ,12.8, ,44, ,6.7, , 42, , 6, ,VR , , , ,28.97, , , , , ,29.56, ,AA, , , ,29.58, 
94765,20141017,1653,12,FEW060, ,10.00, , , ,61, ,16.1, ,54, ,12.2, ,48, ,8.9, , 63, , 7, ,180, , , ,28.98, , , , , ,29.57, ,AA, , , ,29.59, 
94765,20141017,1753,12,CLR, ,10.00, , , ,58, ,14.4, ,53, ,11.4, ,48, ,8.9, , 70, , 5, ,160, , , ,28.99, , , , , ,29.58, ,AA, , , ,29.60, 
94765,20141017,1853,12,CLR, ,10.00, , , ,55, ,12.8, ,51, ,10.7, ,48, ,8.9, , 77, , 6, ,170, , , ,28.99, , , , , ,29.59, ,AA, , , ,29.60, 
94765,20141017,1953,12,SCT075, ,10.00, , , ,53, ,11.7, ,50, ,10.2, ,48, ,8.9, , 83, , 0, ,000, , , ,29.00, , , , , ,29.60, ,AA, , , ,29.61, 
94765,20141017,2053,12,OVC080, ,10.00, , , ,52, ,11.1, ,50, ,9.9, ,48, ,8.9, , 86, , 0, ,000, , , ,29.01, , , , , ,29.61, ,AA, , , ,29.62, 
94765,20141017,2153,12,BKN080, ,10.00, , , ,60, ,15.6, ,54, ,11.9, ,48, ,8.9, , 65, ,10, ,200, , , ,29.01, , , , , ,29.61, ,AA, , , ,29.62, 
94765,20141017,2253,12,CLR, ,10.00, , , ,59, ,15.0, ,54, ,12.0, ,49, ,9.4, , 70, , 9, ,200, , , ,29.00, , , , , ,29.59, ,AA, , , ,29.61, 
94765,20141017,2353,12,CLR, ,10.00, , , ,57, ,13.9, ,53, ,11.5, ,49, ,9.4, , 75, ,13, ,190, , , ,28.99, , , , , ,29.59, ,AA, , , ,29.60, 
94765,20141018,0053,12,CLR, ,10.00, , , ,57, ,13.9, ,53, ,11.5, ,49, ,9.4, , 75, ,10, ,190, , , ,28.99, , , , , ,29.58, ,AA, , , ,29.60, 
94765,20141018,0153,12,CLR, ,10.00, , , ,55, ,12.8, ,52, ,11.0, ,49, ,9.4, , 80, , 8, ,190, , , ,28.98, , , , , ,29.57, ,AA, , , ,29.59, 
94765,20141018,0253,12,CLR, , 8.00, , , ,51, ,10.6, ,49, ,9.4, ,47, ,8.3, , 86, , 0, ,000, , , ,28.95, , , , , ,29.55, ,AA, , , ,29.56, 
94765,20141018,0353,12,CLR, , 5.00, ,BR, ,48, ,8.9, ,47, ,8.0, ,45, ,7.2, , 89, , 0, ,000, , , ,28.96, , , , , ,29.55, ,AA, , , ,29.57, 
94765,20141018,0428,12,SCT009, , 5.00, ,BR, ,49, ,9.4, ,47, ,8.6, ,46, ,7.8, , 89, , 0, ,000, , , ,28.95, , , , , ,M, ,SP, , , ,29.56, 
